image_id,label_id
1228,17 66 105 153 222
1229,36 66 171 184 214
1230,17 20 66 98 153
1231,17 20 62 66 98 105 214
1232,105 106
1233,18 44 66 101 105 138
1234,17 62 66 98 105 153
1235,17 20 66 180 186
1236,32 105 106 183 214
1237,66 74 100 137 138 176
1238,138 153 171 193
1239,66 73 97 105 148 153
1240,21 66 105 214 222
1241,59 66 151 169
1242,66 189
1243,17 62 66 105
1244,49 61 105 106
1245,51 66 180 186
1246,17 66 87 98 103 110 214
1247,20 62 66 105 153 222
1248,49 53 106 136 164
1249,105 106 153
1250,17 20 62 66 105 110 153
1251,17 66 130 171 181 222
1252,58 66 72 176 189
1253,58 66 72
1254,36 66 70 171 184
1255,66 105 148 153
1256,19 44 66 133 153 171
1257,17 62 66 79 105 153
1258,66 101 138
1259,44 66 101
1260,49 61 105 106
1261,28 91 105
1262,66 73 105
1263,28 33 34 106
1264,106 171 217
1265,53 106 153 164 190
1266,55 66 98 153 164 222
1267,59 92 106 151
1268,17 66 105 153
1269,22 27 39 99 106 218
1270,17 56 66 72 171
1271,66 171 175 214
1272,17 66 98 110 114 175 214
1273,49 79 91 105 106
1274,17 66 89 98 148 196
1275,17 66 98 110
1276,66 98 114 131 171 175 214
1277,66 79 171 193
1278,17 44 66 105
1279,66 74 88 105 113 138 153
1280,74 88 105 113 138 153
1281,66 133 148 170
1282,69 78 105
1283,66 153 171
1284,81 106
1285,66 73 97 105 205
1286,25 49 91 99 105 106 143
1287,66 131
1288,37 66
1289,88 105 106 153 226
1290,66 71 148 186 220
1291,26 53 66 73 105 131 143 226
1292,15 66 135 137 176 218
1293,51 66 148 180 186
1294,53 66 153 164 226
1295,36 44 66 171 186
1296,59 66 106 153 164
1297,91 105 106
1298,53 106 113 153 164 190
1299,66 91 99 218
1300,51 66 180 186
1301,20 62 66 105 222
1302,53 106 153 164 190 222
1303,52 67 69 105 113 121
1304,17 19 30 32 66 97 105 214
1305,20 66 105 214 222
1306,97 105 106 181
1307,49 61 105 106
1308,66 218
1309,17 20 62 66 98 153 164
1310,15 66 135 137 176 218
1311,36 66 105 153 204
1312,17 18 66 105 110 153 160
1313,19 44 66 154 171 214
1314,40 59 66 151 165
1315,2 66 180 186
1316,66 105 148
1317,66 100 138 176
1318,66 189
1319,15 66 135 137 176 218
1320,17 66 110
1321,32 97 105 106 214
1322,17 51 66
1323,52 66 148 186
1324,105 106
1325,53 105 106 153
1326,62 66 105 148 153
1327,66
1328,51 66 155 180 186
1329,26 53 73 105 106 143
1330,17 66 170
1331,14 55 66 97 98 105 153 222
1332,17 66 135 153 171 222
1333,20 62 66 171 214 222
1334,17 66 98 214
1335,66 98 148 175 214
1336,17 66 105 133 170
1337,66 79 105
1338,91 99 105 106 143
1339,2 17 66 148 180 186 222
1340,20 62 66 78 79 95 105 116
1341,17 66 99 100
1342,18 55 66 98 105 222
1343,66 100 101 138 176
1344,20 66 153 171
1345,53 138 153 164 190 222
1346,66 212
1347,53 105 106 214
1348,49 61 105 106
1349,66 100 138
1350,15 66 137 176 189
1351,17 51 66 180 186
1352,
1353,36 53 66 78 102 105 153
1354,66 105
1355,66 105 138 153
1356,53 105 106 153 222
1357,36 44 66 79 171 184
1358,17 36 53 66 130 153 164 181 222
1359,17 66 153 171
1360,66 138 153 171
1361,66 137 176 189
1362,59 106 151
1363,66 88 105 153
1364,66 98 153 171 184
1365,66 98 114 175 214
1366,17 62 66 153 171
1367,74 88 105 113 137 138 153
1368,40 66 165
1369,36 66 105
1370,17 20 66 154 159 171 214
1371,66
1372,59 66 151 169
1373,66 95 171 214 222
1374,20 62 66 98 148 153 171
1375,66 153 171
1376,106
1377,66 73 78 97 105 205
1378,66 153 164 222
1379,15 66 135 137 176 218
1380,66 171
1381,88 105 106 153
1382,18 44 66 116 131
1383,66 79 171
1384,66 98
1385,106 153 171
1386,53 106 138 153 164 190
1387,66 164 222
1388,19 59 66 151 169
1389,66 117 153 171 226
1390,20 66 95 100 105 176
1391,17 66 171 175
1392,17 20 66 171
1393,17 66 98
1394,66 171 214 222
1395,66 131 142 212
1396,20 66 105
1397,51 66 180 186
1398,32 66 97 105
1399,52 66 181
1400,53 106 138 153 164 190
1401,66 189
1402,66 131
1403,66 88 105 153
1404,66 164 214
1405,22 27 39 99 106 218
1406,17 66 98 110 175 214
1407,66 98 212
1408,66 127 133 170
1409,66 105 138 153
1410,66 105 171 214
1411,53 66 109
1412,66 138 153 171 193
1413,26 66 73 105 143
1414,62 66 171
1415,30 66 72 97 105
1416,17 66
1417,15 66 137 176 189
1418,65 73 105 106 143
1419,66 142 171
1420,18 44 66 105 117 153 226
1421,53 113 138 171 193 210
1422,66 148 167 214 222
1423,91 105 106
1424,19 59 66 72 151 165
1425,17 66 100
1426,17 51 66 186
1427,66 88 105 205
1428,66 97 105 131 153 226
1429,66 98 212
1430,58 66 129 133 148 203 206
1431,59 66 151 165
1432,55 66 98 222
1433,51 59 66 186
1434,15 66 135 137 176 218
1435,66 170
1436,66
1437,49 91 105 106
1438,66 171
1439,17 66 171 214
1440,17 66 72 105
1441,36 44 66 135 153 164
1442,20 66 128 171 222
1443,17 62 66 98 105 133
1444,18 44 66 105 128 131 153
1445,49 53 105 106 136
1446,49 61 105 106 164
1447,15 66 137 176 189
1448,66 109
1449,66 218
1450,49 61 105 106 148
1451,66 98 222
1452,17 56 66 98 171 175
1453,66 105
1454,17 66 105 153
1455,66
1456,49 91 99 105 106
1457,36 66 164 184 214
1458,40 66 165
1459,17 53 66 130 171 181 222
1460,74 88 105 113 138 153
1461,30 32 66 78 97 105
1462,17 66 89 98 103 110 214
1463,66 98
1464,91 99 105 106 143
1465,66 100
1466,36 53 66 105 153 204
1467,66 98 148 214
1468,20 66 98 105 222
1469,52 66 148
1470,32 66 70 96 105
1471,74 88 105 113 138 153
1472,44 66 131 153 164
1473,17 55 66 72 98 153 188
1474,20 62 66 105 148 153
1475,19 66 98 114 131 152 158 167 175 214
1476,66 131 171
1477,59 66 151 165
1478,66 214
1479,66 91 101 105 138 153
1480,66 73 97 105 141 148 153
1481,66
1482,22 27 39 99 106 218
1483,51 66 180 186
1484,55 66 98 105 153 222
1485,55 66 98 105 188 222
1486,20 47 62 66 148 171 214
1487,17 66 98 114 175 214
1488,59 66 100 151 169
1489,66
1490,17 62 66 98 105 133 153
1491,19 44 66 171
1492,88 105 106 205
1493,20 62 66 79 105 153
1494,66 105 135
1495,7 17 66 171 175
1496,66 105 133 170
1497,59 66 151 165
1498,66 105
1499,20 66 105 153 222
1500,66 131 171 214
1501,19 20 62 66 105
1502,66 148 171 226
1503,19 59 66 151 165
1504,65 66 73 105 143 214
1505,20 66 171
1506,105 113 226
1507,40 59 66 151 165
1508,17 20 62 66 98 153 164 222
1509,66 105 222
1510,20 62 66 105 148 214
1511,66 212
1512,91 105 106
1513,17 66 98 144 148 171 175 193
1514,28 91 105 106
1515,66 133 170
1516,66 105 153
1517,66 97 98 105
1518,17 66
1519,20 66 105 214
1520,28 49 79 91 105 106
1521,66 99 218
1522,18 55 66 98 105 153 188 222
1523,58 66 72 116 148
1524,7 17 56 66 171 175 222
1525,59 92 106 151
1526,66 137 176 189
1527,59 66 151 169
1528,17 20 62 66 98 105 153
1529,53 66 153 164 190 222
1530,66 171 222
1531,53 106 136 164
1532,20 66 171
1533,18 44 66 91 101 105 138
1534,66 73 105 131 153
1535,22 66 99 218
1536,53 66 153 164 190 222
1537,93 113 137 164 176
1538,53 113 138 153 171 193 210
1539,88 105 106
1540,19 44 66 171 186
1541,17 53 113 138 153 164 190
1542,34 40 106
1543,17 20 66 95 105
1544,32 66 70 96 105
1545,17 66 189
1546,7 17 66 171 175
1547,53 106 138 153 164 190
1548,66 70 133 170
1549,66 105 153
1550,66 135
1551,66 133 170 181
1552,59 66 151 165
1553,66 98 103 110 175 214
1554,44 66 105 117 153 226
1555,66 100 101 138
1556,26 53 66 73 105 143 148
1557,66 100 138 176 181
1558,15 66 137 176 189
1559,19 66 128 153 171
1560,49 61 105 106
1561,52 66 171
1562,66 170 226
1563,17 62 66 105 153
1564,32 66 97 105
1565,17 66 144 171
1566,66 95 171
1567,17 66 98 222
1568,20 62 66 148 154 171
1569,18 44 49 61 66 105
1570,66 171 214
1571,66 138 153 164 190
1572,49 53 106 136 164
1573,17 66 105 133 155 214
1574,17 66 89 196
1575,66 171
1576,17 66 110
1577,17 20 62 66 98 105 153
1578,11 18 44 66 79 105 153
1579,105 106 126 224
1580,20 62 66 171 214
1581,20 62 66 105 148 214
1582,66 97 105 138 153
1583,17 66 105 153
1584,20 62 66 98 171
1585,66 114 171 175 214
1586,19 36 66 105 214
1587,17 66 98 128 171
1588,66 139 171 186
1589,66 99 106 218
1590,66 73 97 105 131 141 153
1591,20 66 105 131
1592,42 66 105 132 148
1593,49 59 91 105 106 151
1594,66 144 171 193
1595,66 131 171 184
1596,53 106 138 153 164 190
1597,106
1598,49 91 105 106
1599,91 105 106
1600,66 101 214
1601,53 66 105 153 181
1602,44 66 131 171 214
1603,62 66 79 133 153 171
1604,15 66 135 137 176
1605,66 133 148 170
1606,17 51 66 180 186
1607,5 106 153 164 190
1608,17 20 62 66 105
1609,59 92 106 151
1610,66 97 105 205
1611,66 171
1612,28 79 91 105 106
1613,27 39 99 106 218
1614,18 44 66 128 153 164 222
1615,17 66 98 175 214
1616,17 18 44 66 105 153 222
1617,49 53 106 136 164 181
1618,17 20 66 98 153 171
1619,66 88 105 131
1620,66 73 97 105 131 153
1621,91 105 106
1622,66 79 105 153
1623,66 105
1624,17 55 66 98
1625,17 53 66 105 153 222
1626,66 105 116 222
1627,66 73 97 105 141 153
1628,66 101
1629,32 66 75 97 105 153 181
1630,20 62 66 105 153 181
1631,66 73 105
1632,11 18 66 138 153 164
1633,53 153 164 190
1634,66 105 138 153
1635,17 36 66 171 175 214
1636,18 44 66 105 153 222
1637,66 105 153
1638,36 66 153 171 184
1639,20 66 98 153 222
1640,66 79 95
1641,15 66 135 137 176 218
1642,4 66 88 105 153
1643,66 101 138
1644,66
1645,18 19 44 66 105
1646,17 66 98 212
1647,66 101 171
1648,17 43 53 66 130 171 181 222
1649,66 74 100 138 176
1650,66 105 109 131 135
1651,66 69 88 105 131
1652,42 49 61 66 105 132 148
1653,66 74 100 138 176
1654,65 66 73 99 105 143
1655,66 165
1656,17 20 66 171 181 222
1657,74 88 105 113 138 153
1658,66 133 170
1659,15 66 137 176
1660,66 171
1661,59 92 106 151
1662,66 105 153 204
1663,113 138 153 190
1664,17 62 66 105 214
1665,56 66 138 153 171 193
1666,66 171 214
1667,105 106 126 205 224
1668,66 98 110 114 142 175 214
1669,56 66 138 144 171 193
1670,66 103 214
1671,66 98 153
1672,106 171 211 217
1673,17 20 66 98 105 110
1674,105 106 126 205 224
1675,20 66 105 131
1676,66 73 97 105 131 141 153
1677,66 132
1678,36 66 171 184 214
1679,17 66 133
1680,32 66 97 105 117 148 153 226
1681,51 66 180 186
1682,66 91 101 105 138
1683,66 97 105 153
1684,15 66 135 137 176 218
1685,19 59 92 106 151
1686,17 66 189
1687,49 61 105 106
1688,66 98 180 186 203 220 222
1689,66 74 137 138 144 171 176 193
1690,49 66 70 105 138
1691,36 66 153 164
1692,17 43 53 66 105 130 153 181 222
1693,17 66 89 98 103 110 175 214
1694,53 106 136 164
1695,66 79 133 170
1696,34 106
1697,66 176 189 214
1698,14 55 66 87 98 105 153 222 226
1699,74 113 138 153 164 190
1700,20 62 66 98 153 171
1701,66 176 189
1702,62 66 70 105 116
1703,65 66 73 105
1704,53 66 109
1705,66 98 103 110 171 175 214
1706,66
1707,36 66 153 171 184
1708,66 105
1709,66 70
1710,66 105 153
1711,66 70 105
1712,17 66 110 171 214
1713,17 20 62 66 98 105 153
1714,59 66 151 169
1715,44 66 139 154 171 180 186
1716,17 66 105 135 153 204
1717,17 51 66 112
1718,74 88 105 113 138 153
1719,17 66 89 98 110 196
1720,17 20 62 66 105 135 222
1721,20 66 171 214
1722,66 148 189
1723,17 66 151 169
1724,17 66 153 164 181 222
1725,66 105 131 183
1726,66 74 88 91 105 138 153
1727,66 73 105 143
1728,49 66 105 135
1729,66 105 153
1730,56 66 153 171
1731,63 66 88 105 138 153
1732,53 82 113 138 153 164 190
1733,32 66 73 97 105
1734,20 62 66 105 154 214 225
1735,66 171 214
1736,20 66 105 171 214 222
1737,74 113 185
1738,49 61 105 106
1739,105 106 183
1740,17 66 171
1741,88 105 106 205
1742,17 36 53 66 130 153 181 222
1743,66 171
1744,32 66 73 97 105
1745,66 88 105 138 153
1746,17 66 189
1747,91 105 106
1748,66 105 153 222
1749,66 101 138 171
1750,53 66 153 164 190 222
1751,49 61 105 106
1752,66 74 88 105 138 153
1753,49 91 105 106
1754,66 98 212
1755,66
1756,19 20 62 66 148 154 164 214
1757,20 62 66 171 214
1758,17 20 62 66 171
1759,36 66 171 184 214
1760,52 58 66
1761,66 100 138
1762,17 66 78 105 153
1763,19 62 66 133 135 148 171 218
1764,15 66 135 137 176 218
1765,66 101 105 153
1766,66 74 100 138 176
1767,66 98 114 171 175 214
1768,66 98 114 175 214
1769,28 33 106
1770,59 66 151 165
1771,17 66
1772,105 106 183
1773,19 49 61 105 106 222
1774,59 66 151 169
1775,66 91 101 105
1776,28 33 66
1777,53 66 153 164 190 222
1778,17 62 66 98 153 171
1779,66 98 171 186 203 220 222
1780,17 51 66 180 186
1781,20 62 66 116 131 180
1782,105 106 183
1783,19 36 66 105 153 181
1784,66 105
1785,66 135 171
1786,17 66 170 222
1787,17 20 66 171
1788,26 65 66 73 105 143
1789,66 131
1790,66 79 105 116 148
1791,19 49 59 66 91 105
1792,66 105 153
1793,28 33 34 106
1794,22 66 99 106 218
1795,15 66 135 137 176 218
1796,36 66 153 164
1797,62 66 105 148
1798,66 100 138 176
1799,74 88 105 113 138 153
1800,66 171 181 214
1801,66 133 170
1802,15 66 135 137 176 218
1803,36 66 153 171
1804,66 73 91 101 105
1805,36 44 66 117 153 171 184 226
1806,36 44 66 116 171 184
1807,17 66 98 103 110 175 214
1808,59 66 151 165
1809,105 106
1810,66
1811,36 43 53 66 130 171 181 222
1812,66
1813,15 66 135 137 176 218
1814,66 213 214
1815,62 66 105 148 153
1816,26 53 105 106 143
1817,66 176 227
1818,17 66 105 214
1819,20 66 222
1820,28 33 106
1821,66 186 203
1822,32 66 73 97 105 153
1823,106
1824,66 139 159 180 186 203
1825,66 98 110 114 175 214
1826,66 153 171 222
1827,66 98 171 175 193
1828,66 74 88 105 138 153
1829,66 105 116
1830,66 105
1831,20 62 66 105 154 214 222
1832,51 66 109
1833,66 74 100 138 176
1834,17 66 171
1835,17 66 100
1836,59 66 151 165
1837,15 66 135 137 176 189 218
1838,66 131 142
1839,17 66
1840,51 52 66 180 186
1841,18 66 105 222
1842,20 62 66 171 214
1843,91 99 105 106
1844,17 20 62 66 105 116 154
1845,56 66 171 193 222
1846,66 74 137 138 144 171 176 193
1847,66 135 137
1848,15 66 137 176
1849,113
1850,105 106 205
1851,66 105 117 226
1852,18 19 49 53 66 105 130 181 222
1853,20 66 153
1854,20 66 98 105 186 222
1855,106
1856,66 135
1857,4 105 106 153
1858,66 133 170
1859,65 66 73 99
1860,18 66 153 164 222
1861,65 66 73 79 105
1862,36 43 66 171 181 184
1863,66 105 153 204 226
1864,88 105 106
1865,17 32 66 105
1866,20 66 171 226
1867,4 88 105 106
1868,32 66 105
1869,53 113 138 153 164 190 222
1870,17 66 72 99 171
1871,42 49 61 105 106 132 148
1872,49 61 66 105
1873,66 105 148 205
1874,17 25 49 91 99 105 106 143
1875,106 115 212
1876,66 105 106 181
1877,17 66 99 127 133 170
1878,66 73 105 126 148 224
1879,66 189 214
1880,17 20 66 171
1881,20 62 66 98 105 116
1882,17 44 66 171 175
1883,17 62 66 133 171 214
1884,36 66 171 184 214
1885,18 66 98 153 171 193 222
1886,17 62 66 98 105 133 153
1887,20 66 105
1888,20 62 66 153
1889,66 138 153
1890,106 115 187 212
1891,17 66 98 212
1892,32 66 97 105
1893,66 105 148 153
1894,49 91 99 105 106 143
1895,66 105 133 148
1896,18 55 66 98 105 153 222
1897,36 66 153 171 184
1898,17 66 105 153
1899,106 115 187 212
1900,17 62 66 98 153 164 222
1901,53 66 109 131
1902,18 44 49 66 171
1903,55 62 66 98 153 171 222
1904,101 105 106 138 153
1905,66
1906,20 62 66 98 148
1907,66 98 114 167 175 214
1908,66 171
1909,106
1910,18 19 66 105 153
1911,43 53 66 105 153 181
1912,32 66 73 105
1913,66 74 88 105 113 138 153
1914,66 113 131
1915,4 53 66 131 153 164
1916,66
1917,17 66 180 186
1918,49 61 105 106
1919,28 49 61 105 106
1920,66 117 171 226
1921,66 148 153
1922,66
1923,17 62 66 116 164
1924,18 44 66 105 128 153 222
1925,17 19 66 105 131 148 222 226
1926,17 66 98 212
1927,66 131 154 180 186
1928,17 20 62 66 153 171
1929,56 66 74 138 144 153 171 176 193
1930,30 32 66 73 97 105 148
1931,17 66 99 100
1932,15 66 79 137 176 189
1933,20 66 105 176 222
1934,36 66 153 171 184
1935,66 144 171 177
1936,17 62 66 98 153 171
1937,66 105 153 222
1938,17 20 36 66 105 116
1939,66 171
1940,66 154 171
1941,7 17 66 131 171 175
1942,26 105 106 143 171
1943,62 66 171 214 222
1944,17 66 98 114 175 214
1945,17 20 62 66 98 153 171
1946,17 66 95 105 214
1947,4 66 88 105 153
1948,66 101 105 138 153
1949,53 66 153 164
1950,18 44 66 105 153
1951,17 66 105 153
1952,62 66 99 218
1953,66 98 103 114 175 214
1954,66 135
1955,15 66 137 176 189
1956,66 133 171
1957,20 62 66 105 122 176 214
1958,18 19 44 66 79 153 164
1959,7 66 171 175
1960,62 66 70 133 153 171 218
1961,106 153 164 190
1962,62 66 105 116 184
1963,66 98 105 153
1964,20 66 98 222
1965,17 51 66 98
1966,66 181 196
1967,81 106
1968,66 105 138 153
1969,59 66 151
1970,66 109 131 212
1971,66 170 181 222
1972,44 49 66 105 135
1973,53 153 164 190
1974,36 44 66 131 153 171
1975,20 62 66 98 105 116 222
1976,20 62 66 79 105 148 214
1977,53 106 113 138 153 164 190
1978,53 106 153 164 190 222
1979,66 99 218
1980,62 66 105 148 153
1981,20 62 66 148 171 214
1982,49 106 136 164
1983,49 61 105 106
1984,17 66 98 214
1985,66 73 105 224
1986,44 66 101 105 138
1987,52 66
1988,66 171
1989,66 101 170
1990,18 44 66 105 138 153
1991,66 189
1992,66 148 164 214
1993,15 66 135 137 176
1994,106
1995,28 49 66 79 91 105
1996,55 66 98 165
1997,15 66 137 176
1998,66
1999,20 66 95 105 214
2000,17 66 98 212
2001,34 106
2002,17 20 66
2003,66 88 105 113 138 153
2004,66 88 105 138 153
2005,49 53 61 106 164
2006,36 66 70 171 184
2007,15 66 135 137 176 189
2008,55 62 66 98 105 153 188 222
2009,11 18 66 105 138 153
2010,79 93 113 146
2011,19 59 66 95 151
2012,59 66 151
2013,66
2014,32 66 73 97 105 153
2015,17 66 99 100
2016,7 62 66 171 175 214 222
2017,66 133 170 171
2018,49 53 61 105 106 222
2019,15 66 176 189
2020,105 106 183
2021,66 100 138 176
2022,66 79 97 196
2023,66 98 114 175 214
2024,19 20 66 105 116
2025,66 105 148
2026,78 88 105 106 205
2027,66 98 153 164 184
2028,66 74 100 138 176
2029,105 106 214 217
2030,66 153 171
2031,59 66 151
2032,17 18 66 98 105 128 153 222
2033,66 88 105 138 153
2034,66 98 105 153 222
2035,20 62 66 98 105 116 222
2036,106 171 217
2037,105 106 224
2038,17 62 66 98 171
2039,17 66 98 171 214
2040,22 27 39 99 106 218
2041,15 66 135 137 176 181 189
2042,17 20 62 66 98 105 153 222
2043,66 101 105 183
2044,19 59 66 151 169
2045,91 105 106
2046,66 133 170
2047,52 66 155 186 222
2048,53 113 153 164 190 222
2049,34 106
2050,59 66 100 151 169
2051,19 49 59 66 91 105 151 217
2052,66 97 105 148 153
2053,66 79 105
2054,36 66 153 171 184
2055,79 113
2056,59 66 151 165
2057,17 66 105
2058,20 66 148
2059,66 97 105 153 226
2060,49 61 105 106
2061,66 105 138 153
2062,20 66 105 135
2063,17 66 133 170 203
2064,17 56 66 171 175
2065,66 109 135
2066,106
2067,20 66 222
2068,105 106 183
2069,59 66 151 171 217
2070,88 105 106 153
2071,53 66 105 130 181
2072,66 105 222
2073,19 36 62 66 105 116 133
2074,62 66 98 153 171 184 222
2075,53 101 106 153 164 190
2076,69 88 105 106 205
2077,69 88 105 106 205
2078,28 91 105 106
2079,15 66 176
2080,17 18 19 66 105 116 148 153
2081,66 131
2082,106 212
2083,74 88 105 113 138 153
2084,66 171 193
2085,59 66 151 165
2086,65 66 73 97 105 153
2087,49 61 105 106 222
2088,7 66 171 175 222
2089,20 62 66 77 105 122 159
2090,65 66 73 105 143 224
2091,66 88 105 138 153
2092,79 105 106
2093,66 171 214
2094,59 66 151 165
2095,19 59 66 151 169
2096,28 33 91 106
2097,15 66 135 137 176 218
2098,53 106 138 153 164 190
2099,66 79
2100,88 105 106 113 153
2101,66 100 138 176
2102,15 66 137 176 189
2103,66 117 171 184 214 226
2104,7 17 66 171 175
2105,49 61 105 106
2106,17 53 66 130 181 222
2107,66 97 105 153
2108,17 66 153 171
2109,62 66 70 153 171
2110,59 66 151
2111,66
2112,26 53 105 106 143 148
2113,18 44 66 153 164
2114,15 66 135 137 176 218
2115,66 142 176 227
2116,66
2117,66 88 105 153
2118,66 189
2119,18 44 66 101 105 138
2120,17 21 66 99 105 214
2121,66 189
2122,66
2123,17 66 105 181
2124,66 164
2125,53 66 153 164 190 222
2126,66 105 132
2127,66
2128,27 39 99 106 218
2129,36 66 105 153
2130,18 66 101 138 153 164
2131,49 53 105 106 136
2132,32 66 75 97 105 181
2133,36 66 153 164
2134,66 70 153 171 193
2135,17 20 66 110 171
2136,66 98 105 131 153
2137,44 66 101 105 138
2138,105 106 153
2139,7 17 66 171 175
2140,32 66 97 105 138 153
2141,17 20 62 66 98 153 171
2142,62 66 171
2143,62 66 171 175
2144,49 61 105 106
2145,17 105 113 153 222
2146,53 66 109
2147,66 69 88 105 205
2148,66 105 117 153 226
2149,36 44 66 171
2150,36 43 66 105 171 184 214
2151,4 66 105 153
2152,49 61 105 106
2153,66 105 148 153
2154,62 66 98 105 153 226
2155,53 153 164
2156,66
2157,19 49 59 66 105
2158,66 171 189
2159,66 78 105 141 153
2160,15 66 135 137 176 218
2161,20 36 66 105 153
2162,7 66 98 131 171 175 214
2163,17 66 100
2164,20 66 79 105 153
2165,28 33 79 106
2166,106 144 171 211 222
2167,17 66 98 103 110 175 214
2168,66 105 116
2169,66 184 222
2170,17 66 105 214
2171,66 79 98 131 164 184
2172,105 106 183
2173,44 66 164 184 214
2174,66 95 171 175 214
2175,66 74 100 137 138 176
2176,66 105
2177,185
2178,53 66 82 109 153 164 190
