image_id,label_id
1243,17 62 66 105
1244,49 53 61 105 106
1245,51 66 98 148 158 180 186
1246,17 66 98 103 110 214
1247,20 62 66 105 153 222
1248,49 53 106 136 164
1249,105 106
1250,17 20 62 66 98 105 153
1251,17 66 153 171 181
1252,15 66 72 176 189
1253,15 66 137 176 189
1254,36 66 70 170 171 184
1255,62 66 105 153 204
1256,44 66 133 153 171
1257,17 62 66 105 153 204
1258,66 89 196
1259,20 66 101 153 171
1260,49 53 61 105 106
1261,28 66 91 105 153
1262,66 105
1263,28 33 34 79 106
1264,106 171
1265,53 106 153 164 190
1266,55 66 98 153 164 222
1267,19 59 92 106 151
1268,17 18 44 66 105 153
1269,99 106 218
1270,66 171
1271,7 66 171 175 214
1272,17 66 98 103 110 114 121 142 175 214
1273,49 79 105 106
1274,17 66 89 98 196
1275,17 66 89 98 103 110
1276,66 98 114 131 171 175 214
1277,66 144 171 193
1278,17 18 44 66 128
1279,66 74 88 105 138 153
1280,66 88 105 138 153
1281,66 133 148 170
1282,69 88 105 205
1283,36 44 66 70 153 171 184
1284,81 106
1285,65 66 73 105
1286,17 91 99 105 106 143
1287,66 151
1288,17 66 81
1289,88 105 138 153
1290,66 148 171 186 220
1291,26 65 66 73 105 143 148 226
1292,15 66 115 135 137 176 189
1293,51 66 148 158 180 186
1294,66 153 164
1295,36 44 66 171
1296,53 106 153 164
1297,91 105 106
1298,53 106 153 164 190
1299,66 91 99 218
1300,51 66 158 180 186
1301,20 62 66 105
1302,53 106 153 164 190
1303,88 105 113 153
1304,17 32 66 105 214
1305,20 62 66 105 214 222
1306,97 105 106 141
1307,49 61 105 106
1308,66
1309,17 20 62 66 98 122 153 164
1310,15 66 135 137 176 189
1311,66 105 153 164
1312,17 18 44 49 66 105
1313,19 44 66 154 171 214
1314,59 66 151 165
1315,66 154 180 186
1316,66 105 148
1317,66 100 138 176
1318,66
1319,15 66 135 137 176
1320,66 176 189
1321,105 106 214
1322,17 51 66
1323,52 66 148 180 186
1324,26 91 105 106 143
1325,105 138 153
1326,62 66 98 105 148
1327,66 89 196
1328,51 66 98 148 158 180 186
1329,26 73 91 105 106 143
1330,17 66 133 170
1331,32 55 66 97 98 105 214 222
1332,66 135 153 171
1333,20 62 66 171 214 222
1334,17 66 98
1335,66 98 114 121 148 175 214
1336,17 20 66 105 154 214
1337,79 113
1338,17 49 91 99 105 106 143
1339,66 180 186
1340,66 78 105
1341,17 66 99 100
1342,18 44 55 66 98 105 116 222
1343,66 100 138 176
1344,20 66 137 153 171
1345,53 138 153 164 190
1346,66 142 176
1347,105 106 214
1348,49 53 61 105 106
1349,66 100 138 176
1350,15 66 137 176 189
1351,17 51 66 180 186
1352,106
1353,36 66
1354,66 105 153
1355,66 105 153
1356,53 105 106 138 153
1357,36 44 66 79 153 171 184
1358,66 153 164 181 184
1359,59 66 151
1360,66 74 153 171
1361,15 66 137 176 189
1362,19 59 92 106 151
1363,53 66 105 153
1364,17 66 98 171
1365,17 66 98 103 110 114 121 175 214
1366,17 62 66 153 171
1367,74 105 138 153
1368,66 165
1369,36 62 66 105 153
1370,20 66 154 159 171 186 214
1371,59 66 151
1372,59 66 151 169
1373,44 66 171 222
1374,20 62 66 98 148 171
1375,36 66 153 171 184
1376,106 171
1377,66 73 78 97 105 141 205
1378,66 153 164
1379,15 66 135 137 176 189
1380,66 171
1381,69 88 105 106 113 153
1382,44 66 131
1383,66 79 171
1384,66 105 222
1385,17 106 144 171 193
1386,53 106 153 164 190
1387,66 222
1388,59 66 151 169
1389,44 66 153 171 226
1390,66 137 176
1391,17 66 103 171 175
1392,17 20 66 171 180 186
1393,66
1394,66 171 222
1395,17 66 98 131 142 148 212
1396,20 62 66 171
1397,17 51 66 98 158 180 186
1398,32 66 105
1399,66
1400,53 106 138 153 164 190
1401,15 66 176 189
1402,66
1403,66 88 105 153
1404,66 153 164
1405,99 106 218
1406,17 66 98 103 110 114 175 214
1407,17 66 98 212
1408,66 127 133 170
1409,66 105 138 153
1410,17 20 66 171 214
1411,66
1412,53 66 144 153 171 193
1413,26 53 66 73 79 105 143
1414,66 171
1415,30 66 105
1416,17 66 98 114 171 175 214
1417,15 66 137 176 189
1418,26 65 73 79 91 105 106 143
1419,19 66 133 142 171
1420,66 226
1421,53 66 138 144 147 171 193 210
1422,17 66 148
1423,91 105 106
1424,19 59 66 151 165
1425,66 100
1426,17 51 66 180 186
1427,66 105
1428,66 105 131 226
1429,17 66 212
1430,66 133 203 206
1431,59 66 151 165
1432,55 66 98 165 222
1433,51 59 66 180 186
1434,15 66 137 176 189
1435,66 170
1436,19 66 100
1437,49 91 105 106 143
1438,59 66 151
1439,17 20 62 66 171 214
1440,17 66 133
1441,36 66 135 153 164 184
1442,66 98 153 171 222
1443,62 66 171
1444,66 105
1445,49 53 61 105 106 136
1446,49 53 61 105 106 136 164 222
1447,15 66 137 176 189
1448,66
1449,66 113
1450,49 61 105 106 148
1451,66 98 171 175 214 222
1452,7 17 66 98 171 175
1453,66 105 153
1454,17 66 98 105 153
1455,66
1456,49 91 99 105 106 143
1457,36 44 66 70 153 171 184
1458,106 165
1459,17 66 171 181 222
1460,74 88 105 113 138 153
1461,66 105 200 224
1462,17 66 98 103 110
1463,17 66 98 103 110 114 175 214
1464,17 91 99 105 106 143
1465,66 100 138
1466,36 66 105 153 204
1467,17 66 98 103 110 148 171 214
1468,20 66 105 153 222
1469,52 66 148
1470,66 70 96 105 183
1471,74 88 105 113 138 153
1472,66 131 153
1473,17 66 98
1474,20 62 66 105 148 153
1475,19 66 98 114 121 131 142 152 158 167 175 214
1476,66 98 131 171
1477,59 66 151 165
1478,62 66 153 171
1479,66 105 138 153
1480,66 97 105 141 148 153
1481,66 98
1482,25 91 99 106 218
1483,51 66 180 186
1484,18 66 98 105 153 222
1485,55 66 72 98 188
1486,20 66 148 171
1487,17 66 98 103 110 114 121 142 175 214
1488,59 66 151 169
1489,66 189
1490,17 62 66 98 105
1491,19 36 44 66 171 184
1492,88 105 106
1493,20 62 66 79 105 153
1494,66 105
1495,7 17 66 171 175
1496,62 66 70 98 105 133 153
1497,59 66 151
1498,66 105 153
1499,20 62 66 105 153 222
1500,66 171
1501,19 20 62 66 105 116
1502,44 66 171 186
1503,59 66 151 165
1504,65 66 73 105 143
1505,17 20 66 171
1506,105 113 226
1507,40 59 66 151 165
1508,17 20 62 66 98 153 164
1509,66 105
1510,20 66 105 148
1511,66 212
1512,49 91 105 106
1513,17 66 98 144 148 171 175 193
1514,91 105 106 143
1515,17 66 133 170
1516,62 66 105 153
1517,17 32 66 105
1518,17 66 98
1519,20 66 142 171 214
1520,79 91 105 106
1521,66 91 99 218
1522,18 55 66 98 105 153 222
1523,66 72 116 148
1524,7 56 66 171 175
1525,59 92 106 151
1526,15 66 137 176 189
1527,59 66 151
1528,17 66 98 105 153
1529,53 66 153 164 190 222
1530,51 66 180 186
1531,49 53 106 136 164
1532,20 62 66 153 171 222
1533,18 66 101 105
1534,66 73 105
1535,17 66 99
1536,53 153 164 190 222
1537,93 106 113 137 153 164 176
1538,53 113 138 171 193
1539,88 105 106 153
1540,19 44 66 71 139 154 171 186
1541,53 106 138 153 164 190
1542,34 106
1543,17 66 95 105
1544,32 66 70 105 183
1545,66 189
1546,66 171 175
1547,53 106 138 153 164 190
1548,44 66 70 133 170
1549,36 62 66 70 105 153
1550,66 135 153
1551,66 133 170 181
1552,59 66 151
1553,17 66 98 103 110 114 148 175 214
1554,44 66 105 226
1555,17 66 99 100 101
1556,26 66 105 143
1557,66 100 138 176
1558,15 66 115 137 176 189
1559,19 62 66 153 171
1560,49 61 105 106
1561,66
1562,66 127 133 170
1563,17 62 66 105 153
1564,66 97 105
1565,17 66 144 171 193
1566,66 153 171
1567,66 98 171 214
1568,20 62 66 148 171
1569,18 44 49 66 105 128
1570,44 66 171 184 214
1571,66 70 153 164
1572,49 53 106 136 164
1573,17 66
1574,17 66 89 100 196
1575,66 135 153 171
1576,17 66 103 110
1577,17 20 62 66 98 105 153
1578,11 18 44 66 105 153
1579,105 106 126 224
1580,17 20 62 66 171 214
1581,20 62 66 105 148 214
1582,66 97 105 153
1583,17 66 105 128 153
1584,20 62 66 98 153 171
1585,66 98 114 121 131 171 175 214
1586,19 36 62 66 105 214
1587,17 20 66 98 180 186
1588,13 66 71 139 159 171 186
1589,91 99 218
1590,66 73 97 105 141 153 205
1591,20 62 66 105 131 153
1592,66 132
1593,49 59 91 105 106 151
1594,53 66 144 171 193
1595,66 131 171
1596,53 106 138 153 164 190
1597,81 106 185
1598,91 105 106
1599,91 105 106
1600,17 66 98 101 103 110 114 214
1601,18 44 66 153 164 181
1602,62 66 171 214
1603,66 79 153 171
1604,15 66 115 137 176 189
1605,66 133 148 170
1606,51 66 180 186
1607,53 106 153 164 190
1608,17 20 62 66 105
1609,59 92 106 151
1610,62 66 105 205
1611,44 66 171
1612,28 79 91 105 106
1613,27 99 106 218
1614,18 44 66 128 153
1615,17 66 98 222
1616,66 105 222
1617,49 53 106 136 164
1618,17 20 66 98 171
1619,66 88 105
1620,66 97 105 153
1621,91 105 106
1622,66 79 105 153
1623,66 105
1624,66 159 171
1625,17 66 105 153
1626,18 66
1627,32 66 73 97 105 205
1628,66 101
1629,32 66 97 105
1630,20 62 66 105
1631,66 73 88 105
1632,18 66 153 164 190
1633,53 153 164 190
1634,66 105 138 153
1635,17 66 171 175 214
1636,66 105 153
1637,66 164
1638,36 44 66 70 153 171 184
1639,20 66 98 153 164 222
1640,66 79
1641,15 66 135 137 176
1642,4 17 88 105 153
1643,17 66 89 98 110
1644,66
1645,18 19 44 66 105
1646,17 66 98 110 212
1647,66 101 171
1648,17 66 171 181 222
1649,66 100 138 176 227
1650,66 105 131 135 153
1651,66 88 105 131 153
1652,49 61 66 105 132
1653,66 74 100 137 138 176
1654,17 65 66 73 91 99 105 143
1655,19 106 165 187
1656,17 66 171 181 222
1657,66 74 88 105 138 153
1658,66 131 133 142 170
1659,15 66 137 176 189
1660,66 171
1661,59 92 106 151
1662,62 66 105 116 153
1663,53 74 106 138 153 164 190
1664,17 62 66 105 214
1665,66 74 144 171 193
1666,20 66 95 148 171 214
1667,105 106 126 224
1668,17 66 98 103 110 114 142 175 214
1669,53 66 144 171 193
1670,66 103 175 214
1671,36 66 153 171
1672,53 106 144 171 193 217
1673,17 66 98 105 110 153
1674,105 106 126 183 214 224
1675,20 66 105 131 153
1676,66 73 97 105 141 153
1677,66
1678,36 66 171 214
1679,17 66 133 170
1680,32 66 73 97 105 148
1681,51 66 180 186
1682,66 101
1683,66 73 97 105 153
1684,15 66 135 137 176 189
1685,59 92 106 151
1686,17 66 189
1687,49 53 61 105 106
1688,66 180 186 203 220
1689,66 74 137 138 144 171 176 193
1690,49 66 70 105
1691,36 66 153 164
1692,66 105 153 181 204
1693,17 66 98 103 110
1694,49 53 106 136 164
1695,17 66 79 133 170
1696,53 106
1697,66 79 176 189 214
1698,18 55 66 98 105 153 226
1699,53 74 106 138 153 164 190
1700,20 66 98 153 171
1701,66 137 176 189
1702,62 66 70 116
1703,65 66 73 105
1704,113
1705,17 66 98 110 171
1706,17 66
1707,36 62 66 153 171 184
1708,66 105
1709,66 70
1710,17 18 66 105
1711,36 44 66 70 105 184
1712,17 66 110 171 214
1713,17 66 98 105 110 153
1714,19 59 66 151 169
1715,66 79 154 171 180 186
1716,17 66 105 153
1717,51 66
1718,66 88 105 138 153
1719,17 66 89 98 103 110
1720,17 20 62 66 105 214
1721,20 66 171 214
1722,66 137 176 189
1723,66
1724,66 133 153 170
1725,66 105 183 214 224
1726,66 74 88 105 138 153
1727,26 65 66 73 105 143
1728,49 61 105 106 135
1729,66 105 153
1730,66 171 222
1731,66 88 105 138 153
1732,53 106 138 153 164 190
1733,32 66 105
1734,20 62 66 105 154 214 225
1735,66 154 171 214
1736,20 66 171 214 222
1737,66
1738,49 91 99 105 106
1739,105 106 183 224
1740,59 66 171
1741,88 105 106 205
1742,17 36 66 130 153 171 181 184 222
1743,66 171
1744,32 66 73 97 105
1745,66 105 138 153
1746,17 66 189
1747,105 106
1748,18 66 105 153
1749,66 101 171
1750,53 66 153 164 190 222
1751,49 61 105 106
1752,66 74 88 105 138 153
1753,49 105 106
1754,66 98
1755,66 99
1756,19 20 66 148 164 214
1757,20 62 66 171 214
1758,20 66 180 186
1759,36 66 70 171 184 214
1760,19 66
1761,66 100 138
1762,17 66 78 105 153
1763,19 66 133 135 148 171 218
1764,15 66 115 135 137 176 189
1765,66 105 153
1766,66 74 100 137 138 176
1767,17 19 66 98 103 110 114 121 142 148 175 214
1768,66 98 114 121 175 214
1769,28 33 79 106
1770,59 66 151 165
1771,66 100 196
1772,105 106 126 183 224
1773,49 53 61 105 106
1774,59 66 151 169
1775,66 105 153
1776,28 66 100
1777,53 66 153 164 190
1778,17 62 66 98 133 153 171
1779,66 98 171 186 203 220 222
1780,51 66
1781,2 66 154 180 186
1782,17 105 106 183 214
1783,36 62 66 105 153
1784,66 105 214
1785,66 171
1786,66 153 164
1787,20 62 66 153 171
1788,26 65 66 73 105 143
1789,66 131 142
1790,66 88 105 153
1791,19 49 59 66 105
1792,66 98 105
1793,28 34 79 106
1794,99 106 218
1795,15 66 135 137 176 189
1796,36 66 153 164
1797,66 105 148
1798,66 100 138 176
1799,66 74 88 105 138 153
1800,62 66 171 214
1801,66 133 170
1802,15 66 135 137 176
1803,36 66 70 153 171 184
1804,65 66 73 91 101 105
1805,36 44 66 153 171 184 226
1806,36 44 66 70 116 171 184
1807,17 66 98 103 110 114 175 214
1808,40 59 66 151 165
1809,105 106
1810,66 218
1811,66 153 171 181
1812,66 99
1813,15 66 135 137 176
1814,66
1815,62 66 105 148 218
1816,19 26 91 105 106 143
1817,66 100
1818,17 20 62 66 105 214
1819,20 62 66 153 222
1820,28 33 106
1821,66 171 186 203 220
1822,66 105
1823,106
1824,66 180 186 203
1825,17 66 98 103 110 114 121 142 175 214
1826,44 66 153 171 222
1827,66 98 171
1828,66 88 105 138 153
1829,17 66 105
1830,18 44 66 105
1831,20 62 66 105 214 222
1832,66
1833,66 100 138
1834,17 62 66 153 171
1835,17 66 100
1836,59 66 151 171
1837,15 66 135 137 176 189
1838,66 142 164
1839,17 66 99
1840,52 66 148
1841,18 66 105 214 222
1842,20 62 66 171 214
1843,99 105 106
1844,17 20 62 66 105 116
1845,53 66 144 171 175 193
1846,66 74 137 138 144 171 176 193
1847,66 135
1848,15 66 189
1849,17 66
1850,49 105 106
1851,66 73 105 200 224 226
1852,18 49 61 66 105 130 181
1853,20 62 66 153 171
1854,20 66 98 171 186 220 222
1855,106 187
1856,66 135 153
1857,105 106
1858,66 133 170
1859,65 66 73 99
1860,44 66 153 164
1861,66 73 79 105
1862,36 43 66 171 184
1863,66 105 153 226
1864,88 105 106
1865,17 32 66 97 105
1866,20 62 66 171 214 226
1867,69 88 105 113 153
1868,66 105
1869,53 113 153 164 190
1870,17 66 99 171
1871,42 49 61 105 106 132 148
1872,66
1873,66 105 148 205
1874,17 91 99 105 106 143
1875,106 115 176 187 212
1876,66 153 164 181
1877,17 66 99 170
1878,66 105 148 200 224
1879,66 189 214
1880,17 20 66 171
1881,19 66 98 105 116
1882,17 66 153 171
1883,17 62 66 133 171 214
1884,36 66 171 184 214
1885,55 66 98 153 171
1886,17 62 66 105 133 153
1887,17 20 62 66 105 137
1888,20 62 66 153 164
1889,44 66 70 153 171
1890,106 115 187 212
1891,17 66 98 212
1892,32 66 97 105
1893,66 105 148 153 204
1894,17 49 91 99 105 106 143
1895,66 105
1896,18 66 98 105 153
1897,36 66 153 171 184
1898,17 66 105
1899,19 79 106 115 187 212
1900,17 62 66 98 105 153
1901,66 109 131 135
1902,44 66 171
1903,55 66 98 171 222
1904,105 106 153
1905,17 66
1906,17 20 62 66 98 148 164
1907,66 98 114 121 167 175 214
1908,66 153 171 193
1909,
1910,18 19 66 105 153
1911,66 97 105 153 181
1912,32 66 73 97 105 224
1913,66 74 88 105 138 153
1914,113
1915,66 105 131 153
1916,44 66 153 164
1917,66 180 186
1918,49 53 61 105 106
1919,49 53 61 105 106
1920,52 66 226
1921,66 148 153 171
1922,19 66 164 184 214
1923,17 62 66 116 153 164
1924,18 44 66 105 128 153 222
1925,19 66 105 183 214
1926,17 66 98 212
1927,20 66 131 154 171 180 186
1928,20 62 66 153 171
1929,66 74 138 144 171 193
1930,32 66 97 105 224
1931,17 66 99 100
1932,66 79 176 189
1933,20 62 66 105 116 137 222
1934,36 44 66 70 153 171 184
1935,66 144 171 193
1936,17 62 66 98 153 171
1937,53 66 105 138 153 222
1938,17 20 66 105
1939,44 66 171
1940,20 66 171
1941,66 131 171 175
1942,106 143
1943,62 66 171 214 222
1944,17 66 98 103 110 114 175 214
1945,17 20 62 66 98 153 171
1946,17 66 105 214
1947,4 105 113 153
1948,66 101 105 153
1949,53 66 153 164
1950,18 44 66 105 153
1951,17 66 105
1952,66 218
1953,66 98 103 110 114 175 214
1954,66 135
1955,15 66 115 137 176 189
1956,17 66 133 171
1957,20 62 66 70 105 137 171 214
1958,18 44 66 79 153 164
1959,7 66 95 171 175
1960,62 66 70 133 153 171 218
1961,53 106 153 164 190
1962,17 66 105 116 155
1963,62 66 70 98 105 153
1964,66 98 222
1965,17 51 66 186
1966,17 66 89 100 196
1967,17 81 106 185
1968,17 66 105 153
1969,19 59 66 92 151 169
1970,66 131
1971,17 66 132 170 181
1972,49 66 105 135
1973,53 106 153 164 190
1974,36 44 66 153 171 184
1975,20 62 66 98 105 116 222
1976,19 62 66 79 105 148
1977,53 106 138 153 164 190 222
1978,53 106 153 164 190
1979,113
1980,62 66 97 105 148
1981,17 20 66 148 171
1982,49 53 61 106 136 164 222
1983,49 61 105 106
1984,17 66 98 148 175
1985,66 73 105 126 200 224
1986,66
1987,52 66 148
1988,44 66 171
1989,66 101 171
1990,18 44 66 105 138 153 164
1991,66 137 176 189
1992,18 66 164 214
1993,15 66 135 137 176
1994,81 106 185
1995,17 66 79 91 105
1996,55 66 98
1997,15 66 137 176 189
1998,44 66 153
1999,66 95
2000,17 66 98 110 212
2001,106 165 187
2002,20 62 66 154 171 180 186
2003,66 74 88 105 138 153
2004,66 105 138 153
2005,49 53 61 106 136 164
2006,36 44 66 70 171 184
2007,15 66 70 137 176 189
2008,55 66 98 105 153 222
2009,18 44 66 153 164
2010,79 93 113
2011,59 66 92 95 151
2012,17 66 105
2013,
2014,32 66 97 105
2015,66 99 100
2016,44 62 66 171 175 184 222
2017,66 133 170
2018,49 53 61 105 106 222
2019,106 115
2020,105 106 183 214
2021,66 100 138 176
2022,66 105
2023,17 66 98 103 110 114 121 142 175 214
2024,19 20 66 98 105
2025,49 66 105 148
2026,88 105 106 205
2027,36 66 153
2028,66 74 100 137 138 176
2029,105 106 183 214
2030,36 62 66 70 153 171 184
2031,66
2032,18 66 98 105 153
2033,66 88 105 138 153
2034,66 98 220 222
2035,20 62 66 98 105 116 222
2036,105 106 183 214
2037,66 105 106 224
2038,66 171
2039,17 20 62 66 98 171
2040,27 91 99 106 218
2041,15 66 137 176 189
2042,17 20 62 66 98 105 153
2043,66 105 183 214
2044,19 59 66 92 151 169
2045,91 105 106 126 224
2046,66 133 170
2047,52 66 180 186
2048,53 113 138 153 164 190
2049,106
2050,59 66 100 151 169
2051,19 59 66 151
2052,66 97 105 148 153
2053,66 79 105
2054,36 66 153 171 184
2055,28 79 113
2056,40 59 66 151 165
2057,17 66 105 153
2058,66 98 103 110 148 175
2059,66 73 97 105 226
2060,49 53 61 105 106
2061,66 105 138 153
2062,20 62 66 105 135 153
2063,17 66 133 170
2064,17 66 171 175
2065,66 131 135
2066,106
2067,20 62 66 222
2068,105 106 183 214
2069,66 171
2070,88 105 138 153
2071,19 66 105 181
2072,66 105
2073,19 62 66 105 133
2074,66 98 153 171 184 222
2075,106 153 164 190
2076,88 105 106 205
2077,17 88 105 106 205
2078,28 91 105 106
2079,66 98 142 148
2080,17 18 44 66 153 164
2081,66
2082,106 115 187 212
2083,74 88 105 113 138 153
2084,66 171 193
2085,40 59 66 151 165
2086,65 66 73 105
2087,49 53 61 105 106
2088,66 171
2089,20 62 66 77 105 159
2090,65 66 73 105 224
2091,66 88 105 138 153
2092,78 79 97 105 106 214
2093,66 171
2094,59 66 151 165
2095,19 59 66 92 151 169
2096,28 91 105 106
2097,15 66 135 137 176
2098,53 106 153 164 190
2099,79
2100,88 105 106 138 153
2101,66 100 137 138 176
2102,15 66 176
2103,44 66 117 171 214 226
2104,66 171 175
2105,49 61 105 106
2106,17 66 130 181 222
2107,66 97 105 153 204
2108,17 66 153 171
2109,62 66 70 153 171
2110,66
2111,66
2112,26 53 66 105 106 143
2113,18 44 66 153 164
2114,15 66 135 137 176
2115,66 142 227
2116,66
2117,105 113 153
2118,66 189
2119,18 44 66 101 105 138 153
2120,17 66 91 99
2121,66 79 171
2122,66
2123,17 66 91 99 105
2124,53 66 153 164
2125,53 153 164 190 222
2126,66 105 132
2127,17
2128,99 106 218
2129,36 62 66 105 153
2130,66 138 153 164 190 222
2131,49 53 105 106 148 214
2132,32 66
2133,36 62 66 135 153 164 184
2134,44 66 70 153 171
2135,17 20 62 66 171
2136,32 55 66 97 98 105
2137,20 66 101 105 214
2138,105 106 153
2139,7 17 66 144 171 175 193
2140,66 97 105 141 148 153
2141,17 62 66 98 153 171
2142,62 66 153 171
2143,17 66 171
2144,49 61 105 106
2145,17 66 105 153 222
2146,66 131 142 212
2147,66 73 78 88 105 205
2148,66 105 153 226
2149,36 44 66 171
2150,36 66 171 184 214
2151,4 105 113 153 226
2152,49 53 61 105 106
2153,18 66 105 128 148 153
2154,62 66 98 105 153 226
2155,66 153 164
2156,66
2157,19 49 59 66 105 151
2158,66 171 175
2159,66 97 105 153
2160,15 66 135 137 176
2161,20 36 62 66 105 153
2162,7 66 98 171 175 222
2163,17 66 89 98 100
2164,20 62 66 105 153 171
2165,28 66 79 171
2166,106 171
2167,17 66 98 103 110
2168,66 116
2169,36 66 184
2170,17 44 66 214
2171,44 66 98 153 164 171 184
2172,105 106
2173,44 66 171
2174,19 66 95 171 175
2175,66 74 100 137 138 176
2176,66 105
2177,66
2178,53 66 153 164 190
2179,49 53 105 106 136
2180,17 66 98 103 110 114 175 214
2181,66 98 153 171
2182,66 116 164
2183,40 59 66 151 165
2184,15 66 137 176 189
2185,97 105 106 205
2186,66 105 133
2187,59 66 151 165
2188,65 66 73 105
2189,20 66 79 153 164 171 226
2190,66 100 101
2191,53 106 138 153 164 190
2192,44 66 79 171 186
2193,66 74 137 138 144 171 176 193
2194,53 106 138 153 164 190
2195,15 66 176 189
2196,18 44 66 70 105 153
2197,15 66 137 176 189
2198,17 106
2199,51 59 66 180
2200,20 62 66 171 214
2201,74 88 105 138 153
2202,44 66 153 164 184
